idcom;idcomtxt;idreg;idregtxt;iddep;iddeptxt;epci23;epci23txt;scot;aav2020;aav2020txt;aav2020_typo;naf09art10;art09act10;art09hab10;art09mix10;art09rou10;art09fer10;art09inc10;naf10art11;art10act11;art10hab11;art10mix11;art10rou11;art10fer11;art10inc11;naf11art12;art11act12;art11hab12;art11mix12;art11rou12;art11fer12;art11inc12;naf12art13;art12act13;art12hab13;art12mix13;art12rou13;art12fer13;art12inc13;naf13art14;art13act14;art13hab14;art13mix14;art13rou14;art13fer14;art13inc14;naf14art15;art14act15;art14hab15;art14mix15;art14rou15;art14fer15;art14inc15;naf15art16;art15act16;art15hab16;art15mix16;art15rou16;art15fer16;art15inc16;naf16art17;art16act17;art16hab17;art16mix17;art16rou17;art16fer17;art16inc17;naf17art18;art17act18;art17hab18;art17mix18;art17rou18;art17fer18;art17inc18;naf18art19;art18act19;art18hab19;art18mix19;art18rou19;art18fer19;art18inc19;naf19art20;art19act20;art19hab20;art19mix20;art19rou20;art19fer20;art19inc20;naf20art21;art20act21;art20hab21;art20mix21;art20rou21;art20fer21;art20inc21;naf21art22;art21act22;art21hab22;art21mix22;art21rou22;art21fer22;art21inc22;naf22art23;art22act23;art22hab23;art22mix23;art22rou23;art22fer23;art22inc23;naf09art23;art09act23;art09hab23;art09mix23;art09inc23;art09rou23;art09fer23;artcom0923;pop14;pop20;pop1420;men14;men20;men1420;emp14;emp20;emp1420;mepart1420;menhab1420;artpop1420;surfcom2023
01012;Aranc;84;Auvergne-Rhône-Alpes;01;Ain;200042935;CA Haut - Bugey Agglomération;SCoT du Haut-Bugey;"572 - Plateau d""Hauteville";1;T01_20;1628;0;1628;0;0;0;0;1628;0;1628;0;0;0;0;0;0;0;0;0;0;0;4016;0;1424;0;2592;0;0;0;0;0;0;0;0;0;7984;0;1037;0;6618;0;329;1449;0;1449;0;0;0;0;0;0;0;0;0;0;0;7271;0;0;0;1624;0;5647;0;0;0;0;0;0;0;4830;4715;115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28806;4715;7281;0;5976;10834;0;0.13;325;327;2;146;150;4;47;58;11;6.97;1.86;10767.0;21678489
01013;Arandas;84;Auvergne-Rhône-Alpes;01;Ain;240100883;"CC de la Plaine de l""Ain";SCoT BUCOPA;243 - Ambérieu-en-Bugey;1;T01_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708;0;708;0;0;0;0;708;0;708;0;0;0;0;0.01;157;143;-14;67;65;-2;22;20;-2;0.0;0.0;0.0;14031247
01014;Arbent;84;Auvergne-Rhône-Alpes;01;Ain;200042935;CA Haut - Bugey Agglomération;SCoT du Haut-Bugey;168 - Oyonnax;2;T02_20;14692;4286;9019;18;1358;0;11;14692;4286;9020;19;1358;0;9;26568;18379;4755;37;3397;0;0;2776;0;2644;37;95;0;0;1487;0;1487;0;0;0;0;11094;134;10893;37;30;0;0;94701;67827;13795;714;12364;0;1;14236;1505;12378;0;353;0;0;8230;0;8193;37;0;0;0;30241;0;22294;0;7946;0;1;1198;0;1198;0;0;0;0;6186;0;4442;1311;433;0;0;3261;507;2754;0;0;0;0;11388;7583;3805;0;0;0;0;240750;104507;106677;2210;22;27334;0;1.02;3405;3336;-69;1333;1369;36;2128;2202;74;6.89;2.25;-2314.49;23631051
01015;Arboys en Bugey;84;Auvergne-Rhône-Alpes;01;Ain;200040350;CC Bugey Sud;SCoT du Bugey;286 - Belley;1;T01_20;4877;0;4627;0;249;0;1;4877;0;4628;0;250;0;-1;6712;640;5623;0;449;0;0;5837;0;5837;0;0;0;0;4846;0;4846;0;0;0;0;3130;0;2779;0;351;0;0;4805;0;4805;0;0;0;0;1692;0;1643;0;49;0;0;7057;0;6882;0;175;0;0;12308;0;9174;3134;0;0;0;2610;0;2610;0;0;0;0;5472;0;5472;0;0;0;0;4707;0;4510;0;197;0;0;3742;0;3742;0;0;0;0;72672;640;67178;3134;0;1720;0;0.32;638;663;25;275;299;24;58;53;-5;6.01;7.59;1264.08;22570407
01016;Arbigny;84;Auvergne-Rhône-Alpes;01;Ain;200071371;CC Bresse et Saône;SCoT Bresse - Val-de-Saône;084 - Mâcon;2;T02_20;8578;0;8534;0;44;0;0;8579;0;8534;0;45;0;0;6784;0;6784;0;0;0;0;1444;0;1444;0;0;0;0;6962;0;6944;0;18;0;0;3554;0;3554;0;0;0;0;1900;0;1900;0;0;0;0;763;0;754;0;9;0;0;0;0;0;0;0;0;0;6920;0;6920;0;0;0;0;1850;1850;0;0;0;0;0;3570;0;3546;0;24;0;0;1293;0;1293;0;0;0;0;3151;0;3151;0;0;0;0;55348;1850;53358;0;0;140;0;0.32;440;458;18;170;190;20;33;39;6;17.35;13.34;832.61;17515848
01017;Argis;84;Auvergne-Rhône-Alpes;01;Ain;240100883;"CC de la Plaine de l""Ain";SCoT BUCOPA;N/A - hors champ;0;T00_30;2;0;0;0;0;0;2;2;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1500;0;0;0;0;0;1500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184;0;184;0;0;0;0;3526;0;1278;0;2248;0;0;0;0;0;0;0;0;0;115;0;0;0;115;0;0;0;0;0;0;0;0;0;5329;0;1462;0;1504;2363;0;0.07;427;445;18;190;205;15;37;36;-1;37.74;40.43;206.11;7806594
01019;Armix;84;Auvergne-Rhône-Alpes;01;Ain;200040350;CC Bugey Sud;SCoT du Bugey;N/A - hors champ;0;T00_30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;23;26;3;14;20;6;3;2;-1;0.0;0.0;0.0;6957840
01021;Ars-sur-Formans;84;Auvergne-Rhône-Alpes;01;Ain;200042497;CC Dombes Saône Vallée;SCoT du Val de Saône-Dombes;002 - Lyon;4;T45_20;2420;1826;583;0;10;0;1;2421;1827;584;0;11;0;-1;16605;0;0;16605;0;0;0;1607;0;1607;0;0;0;0;1684;0;458;0;0;0;1226;0;0;0;0;0;0;0;1408;0;1408;0;0;0;0;20175;0;15876;0;4299;0;0;5224;0;5224;0;0;0;0;686;0;686;0;0;0;0;885;0;0;885;0;0;0;1796;0;1796;0;0;0;0;2357;0;2357;0;0;0;0;725;0;725;0;0;0;0;57993;3653;31304;17490;1226;4320;0;1.05;1376;1490;114;476;568;93;347;198;-149;-19.73;32.77;248.93;5510949
01022;Artemare;84;Auvergne-Rhône-Alpes;01;Ain;200040350;CC Bugey Sud;SCoT du Bugey;286 - Belley;1;T01_20;11220;2445;6962;0;1812;0;1;11220;2446;6963;0;1812;0;-1;3000;0;3000;0;0;0;0;3394;0;1981;1413;0;0;0;734;0;734;0;0;0;0;2986;248;2531;0;207;0;0;2792;0;2584;0;208;0;0;1566;0;1566;0;0;0;0;1625;0;1579;0;46;0;0;13249;0;13054;0;195;0;0;0;0;0;0;0;0;0;3790;0;3790;0;0;0;0;0;0;0;0;0;0;0;1638;0;1638;0;0;0;0;57214;5139;46382;1413;0;4280;0;1.72;1193;1213;20;553;581;27;337;327;-10;7.65;12.15;1110.9;3317675
01023;Asnières-sur-Saône;84;Auvergne-Rhône-Alpes;01;Ain;200071371;CC Bresse et Saône;SCoT Bresse - Val-de-Saône;084 - Mâcon;2;T02_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1460;0;1460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1460;0;1460;0;0;0;0;0.03;66;76;10;30;35;5;8;21;13;123.29;34.25;146.0;4660197
01024;Attignat;84;Auvergne-Rhône-Alpes;01;Ain;200071751;CA du Bassin de Bourg-en-Bresse;SCoT Bourg-Bresse-Revermont;080 - Bourg-en-Bresse;2;T02_20;27186;0;25457;663;1064;0;2;27186;0;25458;663;1065;0;0;14648;0;14229;0;419;0;0;30781;1109;27368;0;2304;0;0;17731;0;17248;0;483;0;0;3909;0;3894;0;15;0;0;11893;9806;0;2087;0;0;0;31734;0;30158;0;1576;0;0;16170;388;15698;0;84;0;0;19438;0;19438;0;0;0;0;27403;0;26384;0;1019;0;0;5188;1140;4034;0;14;0;0;6683;0;6251;0;432;0;0;41747;0;41730;0;17;0;0;281697;12443;257347;3413;2;8492;0;1.49;3386;3299;-87;1280;1393;113;852;935;83;17.73;10.22;-1270.66;18913046
01025;Bâgé-Dommartin;84;Auvergne-Rhône-Alpes;01;Ain;200071371;CC Bresse et Saône;SCoT Bresse - Val-de-Saône;084 - Mâcon;2;T02_20;33272;7997;20799;1002;3473;0;1;33272;7997;20799;1002;3474;0;0;42527;21590;16673;2004;2258;0;2;37025;1268;35671;0;86;0;0;35096;14068;20846;0;182;0;0;37319;0;36289;0;1030;0;0;8989;4000;4096;0;893;0;0;33221;10918;19716;0;1698;0;889;168671;151195;16439;0;1037;0;0;59881;10316;44312;0;1679;0;3574;38565;6548;28177;0;0;0;3840;28815;3750;21760;1802;1502;0;1;12911;2585;10245;0;80;0;1;69679;12427;57161;0;90;0;1;639243;254659;352983;5810;8309;17482;0;1.12;4065;4068;3;1536;1605;68;552;693;141;6.03;1.96;115548.67;56920254
01026;Bâgé-le-Châtel;84;Auvergne-Rhône-Alpes;01;Ain;200071371;CC Bresse et Saône;SCoT Bresse - Val-de-Saône;084 - Mâcon;2;T02_20;7637;0;7637;0;0;0;0;7638;0;7638;0;0;0;0;3661;0;0;706;2955;0;0;34404;16884;9662;4234;3624;0;0;7300;0;3066;4234;0;0;0;12080;0;7225;4234;621;0;0;0;0;0;0;0;0;0;2631;0;2612;0;19;0;0;2387;0;2387;0;0;0;0;0;0;0;0;0;0;0;7209;789;6420;0;0;0;0;162;0;162;0;0;0;0;49;0;49;0;0;0;0;839;0;839;0;0;0;0;85997;17673;47697;13408;0;7219;0;9.83;881;977;96;373;439;66;259;285;26;37.85;27.15;253.2;875128
01027;Balan;84;Auvergne-Rhône-Alpes;01;Ain;240100610;CC de la Côtière à Montluel;SCoT BUCOPA;002 - Lyon;4;T45_20;1604;0;1604;0;0;0;0;1605;0;1605;0;0;0;0;12242;0;11900;0;342;0;0;35808;34498;570;0;740;0;0;568;0;23;45;500;0;0;10054;8460;1594;0;0;0;0;1131;0;1131;0;0;0;0;10194;0;8113;0;2081;0;0;9817;2906;4920;0;1991;0;0;1759;0;1759;0;0;0;0;2402;0;652;1750;0;0;0;1891;1874;17;0;0;0;0;0;0;0;0;0;0;0;16454;3066;12265;0;1123;0;0;105529;50804;46153;1795;0;6777;0;0.59;2973;2647;-326;654;740;87;2117;1880;-237;-42.42;24.61;-108.46;17966695
01028;Baneins;84;Auvergne-Rhône-Alpes;01;Ain;200069193;CC de la Dombes;SCoT de la Dombes;N/A - hors champ;0;T00_30;2925;0;2925;0;0;0;0;2925;0;2925;0;0;0;0;3693;0;3566;0;127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2200;0;2200;0;0;0;0;9571;0;7531;0;2040;0;0;665;0;665;0;0;0;0;0;0;0;0;0;0;0;40;0;40;0;0;0;0;2000;0;2000;0;0;0;0;3220;0;3220;0;0;0;0;191;0;191;0;0;0;0;0;0;0;0;0;0;0;27430;0;25263;0;0;2167;0;0.30;585;625;40;230;250;20;66;68;2;15.2;13.82;361.9;9055631
01029;Beaupont;84;Auvergne-Rhône-Alpes;01;Ain;200071751;CA du Bassin de Bourg-en-Bresse;SCoT Bourg-Bresse-Revermont;080 - Bourg-en-Bresse;2;T02_20;8807;143;8522;0;142;0;0;8808;144;8522;0;142;0;0;332;0;0;0;332;0;0;8040;0;8040;0;0;0;0;7557;2000;5557;0;0;0;0;431;0;431;0;0;0;0;0;0;0;0;0;0;0;4218;0;4131;0;87;0;0;0;0;0;0;0;0;0;7116;0;4963;0;2153;0;0;5836;0;5836;0;0;0;0;5858;0;5793;0;65;0;0;4265;0;4265;0;0;0;0;6009;0;6009;0;0;0;0;67277;2287;62069;0;0;2921;0;0.48;678;683;5;257;260;3;175;180;5;4.55;1.7;3520.2;14132911
01030;Beauregard;84;Auvergne-Rhône-Alpes;01;Ain;200042497;CC Dombes Saône Vallée;SCoT du Val de Saône-Dombes;002 - Lyon;4;T45_20;8361;7574;627;0;159;0;1;8361;7575;627;0;160;0;-1;3292;3233;0;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1853;0;1853;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1192;112;1080;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5194;0;5194;0;0;0;0;28253;18494;9381;0;0;378;0;2.88;886;821;-65;368;367;-1;69;66;-3;-13.14;-3.28;-46.85;980072
01031;Bellignat;84;Auvergne-Rhône-Alpes;01;Ain;200042935;CA Haut - Bugey Agglomération;SCoT du Haut-Bugey;168 - Oyonnax;2;T02_10;4019;795;2259;0;964;0;1;4019;795;2260;0;965;0;-1;4394;4218;176;0;0;0;0;0;0;0;0;0;0;0;335;0;335;0;0;0;0;5229;5229;0;0;0;0;0;0;0;0;0;0;0;0;4789;4612;177;0;0;0;0;640;0;640;0;0;0;0;7304;4367;2311;0;626;0;0;10094;9304;266;0;524;0;0;719;0;719;0;0;0;0;1088;0;1088;0;0;0;0;917;917;0;0;0;0;0;43547;30237;10231;0;0;3079;0;0.56;3656;3671;15;1697;1683;-14;2113;2226;113;35.29;-4.99;1870.4;7806984
01032;Béligneux;84;Auvergne-Rhône-Alpes;01;Ain;240100610;CC de la Côtière à Montluel;SCoT BUCOPA;002 - Lyon;4;T45_20;11449;1795;4893;3500;1261;0;0;11450;1795;4894;3500;1262;0;-1;13322;2381;10486;76;378;0;1;157;0;157;0;0;0;0;5183;928;3158;495;601;0;1;5990;548;5353;0;89;0;0;0;0;0;0;0;0;0;2256;0;2125;0;131;0;0;3649;0;2882;25;742;0;0;1015;0;1015;0;0;0;0;3709;0;2530;0;1179;0;0;2706;0;2604;0;102;0;0;16777;8114;8591;72;0;0;0;0;0;0;0;0;0;0;77663;15561;48688;7668;1;5745;0;0.58;3296;3414;118;1188;1239;51;1430;1434;4;33.09;30.69;140.84;13335612
01033;Valserhône;84;Auvergne-Rhône-Alpes;01;Ain;240100891;CC du Pays Bellegardien (CCPB);SCoT du Pays Bellegardien;GEN - Genève - Annemasse (partie française);4;T45_20;56550;9584;32677;9221;5037;0;31;56551;9585;32678;9221;5038;0;29;79330;8438;64810;3449;2633;0;0;69326;19068;35020;4027;11210;0;1;101749;28311;61630;1428;10380;0;0;30984;1412;23927;0;5645;0;0;32314;171;21452;6261;4430;0;0;164648;84704;52574;12935;14218;0;217;39254;8410;30374;0;470;0;0;157268;134008;22158;200;902;0;0;4400;2047;2353;0;0;0;0;11957;155;10679;1122;0;0;1;12790;3872;8918;0;0;0;0;22417;19878;2539;0;0;0;0;839538;329643;401789;47864;279;59963;0;1.34;16084;16434;350;6892;7189;297;5475;5683;208;11.78;6.93;1225.34;62760168
01034;Belley;84;Auvergne-Rhône-Alpes;01;Ain;200040350;CC Bugey Sud;SCoT du Bugey;286 - Belley;1;T01_10;107531;50889;40904;10062;4793;0;883;107532;50889;40904;10062;4794;0;883;23372;9640;10693;0;3039;0;0;50268;1867;47457;0;944;0;0;26204;13953;12161;0;90;0;0;48366;2614;22589;0;23163;0;0;22994;1859;17774;0;3361;0;0;3937;646;3156;0;135;0;0;31928;4092;23982;0;2682;0;1172;50125;19173;29317;0;1635;0;0;39410;437;37497;0;1476;0;0;76147;46074;30009;0;64;0;0;27811;0;27434;0;377;0;0;24773;0;24773;0;0;0;0;640398;202133;368650;20124;2938;46553;0;2.84;8983;9207;224;4086;4313;227;5722;6125;403;32.02;11.54;878.39;22511036
01035;Belleydoux;84;Auvergne-Rhône-Alpes;01;Ain;200042935;CA Haut - Bugey Agglomération;SCoT du Haut-Bugey;168 - Oyonnax;2;T02_20;4620;0;3856;0;763;0;1;4621;0;3857;0;764;0;0;3292;0;3098;0;194;0;0;0;0;0;0;0;0;0;1183;0;1183;0;0;0;0;2193;0;2193;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2544;0;2544;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1455;0;1455;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19908;0;18186;0;1;1721;0;0.11;321;308;-13;148;150;2;35;25;-10;-16.89;4.22;-364.38;17791020
01036;Valromey-sur-Séran;84;Auvergne-Rhône-Alpes;01;Ain;200040350;CC Bugey Sud;SCoT du Bugey;286 - Belley;1;T01_20;8083;0;7618;0;465;0;0;8083;0;7618;0;465;0;0;2548;0;2548;0;0;0;0;3242;500;2485;0;257;0;0;720;0;720;0;0;0;0;9993;2019;7968;0;6;0;0;3151;0;2214;0;937;0;0;9298;0;8212;0;85;0;1001;15265;0;15265;0;0;0;0;6918;1590;5328;0;0;0;0;6016;0;6016;0;0;0;0;0;0;0;0;0;0;0;4060;0;4060;0;0;0;0;500;0;500;0;0;0;0;77877;4109;70552;0;1001;2215;0;0.14;1254;1334;80;576;622;46;116;118;2;9.48;9.08;633.01;56514608
01037;Bénonces;84;Auvergne-Rhône-Alpes;01;Ain;240100883;"CC de la Plaine de l""Ain";SCoT BUCOPA;N/A - hors champ;0;T00_30;1910;0;1910;0;0;0;0;1911;0;1911;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2438;354;1979;0;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10733;0;10733;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1478;0;1335;95;48;0;0;18470;354;17868;95;0;153;0;0.12;282;309;27;116;127;11;154;53;-101;-68.33;8.35;487.81;15335937
